2fab25,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841455,a250fd,404
a250fd,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841455,,404
99038d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841471,308ac3,404
308ac3,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841471,,404
cdadbb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841472,1f27c8,404
1f27c8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841472,,404
31a842,127.0.0.1,GET,https://127.0.0.1:8000/front/js/bootstrap.min.js.map,1676841473,c83eb5,404
c83eb5,127.0.0.1,GET,https://127.0.0.1:8000/front/js/bootstrap.min.js.map,1676841473,,404
e8f2c9,127.0.0.1,GET,https://127.0.0.1:8000/front/css/bootstrap.min.css.map,1676841474,e6aa6a,404
e6aa6a,127.0.0.1,GET,https://127.0.0.1:8000/front/css/bootstrap.min.css.map,1676841474,,404
c59a96,127.0.0.1,GET,https://127.0.0.1:8000/register,1676841584,,200
8de1fe,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841585,441e1d,404
441e1d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841585,,404
0fae9d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841587,8bcdf1,404
8bcdf1,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841587,,404
701ee2,127.0.0.1,GET,https://127.0.0.1:8000/register,1676841601,,200
d1915b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841601,580760,404
580760,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841601,,404
fbe106,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841603,2ae7dd,404
2ae7dd,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841603,,404
06ae25,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676843454,,200
5863b3,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843455,ac7870,404
ac7870,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843455,,404
3f2f9d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843457,db8ed5,404
db8ed5,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843457,,404
eb1cac,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676843463,83e445,500
83e445,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676843463,,500
78d6d3,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676843530,,200
116799,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843531,850af4,404
850af4,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843531,,404
3189af,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843532,75ee5b,404
75ee5b,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843532,,404
f0ada3,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843533,150bdd,404
150bdd,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843533,,404
25e83f,127.0.0.1,GET,https://127.0.0.1:8000/images/background.jpg,1676843535,bf3b8c,404
bf3b8c,127.0.0.1,GET,https://127.0.0.1:8000/images/background.jpg,1676843535,,404
bea104,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843536,ae1610,404
ae1610,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843536,,404
bd3483,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676843639,,200
638e1f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843640,610d35,404
610d35,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843640,,404
83b000,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843642,503942,404
503942,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843642,,404
eda013,127.0.0.1,POST,https://127.0.0.1:8000/user/new,1676843662,,422
d002ff,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843663,27dd5a,404
27dd5a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843663,,404
67bcf2,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843663,990468,404
990468,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843663,,404
26c7a8,127.0.0.1,POST,https://127.0.0.1:8000/user/new,1676843736,,422
072ae0,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843738,b48fe5,404
b48fe5,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843738,,404
7d705d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843739,da98ef,404
da98ef,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843739,,404
a8aaa2,127.0.0.1,POST,https://127.0.0.1:8000/user/new,1676843783,,422
67090f,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843784,f5adeb,404
f5adeb,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843784,,404
f5bc8e,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843785,e457d3,404
e457d3,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843785,,404
83e461,127.0.0.1,POST,https://127.0.0.1:8000/user/new,1676843810,,303
cef2b6,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676843810,,200
aa03cf,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843812,ca19a8,404
ca19a8,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843812,,404
a23e2d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843813,28ba8d,404
28ba8d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843813,,404
7343c2,127.0.0.1,GET,https://127.0.0.1:8000/register,1676843832,,200
d52edd,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676843834,9ae3e1,404
9ae3e1,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676843834,,404
963055,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676843835,cacea5,404
cacea5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676843835,,404
0dfdf3,127.0.0.1,GET,https://127.0.0.1:8000/front/css/bootstrap.min.css.map,1676843837,b245b3,404
b245b3,127.0.0.1,GET,https://127.0.0.1:8000/front/css/bootstrap.min.css.map,1676843837,,404
f10d39,127.0.0.1,GET,https://127.0.0.1:8000/front/js/bootstrap.min.js.map,1676843838,3885fa,404
3885fa,127.0.0.1,GET,https://127.0.0.1:8000/front/js/bootstrap.min.js.map,1676843838,,404
02268d,127.0.0.1,POST,https://127.0.0.1:8000/register,1676843878,,200
1381d8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676843879,c8b455,404
c8b455,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676843879,,404
1426e6,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676843880,e6d6b5,404
e6d6b5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676843880,,404
c33ea2,127.0.0.1,GET,https://127.0.0.1:8000/front/css/bootstrap.min.css.map,1676843881,2317ac,404
2317ac,127.0.0.1,GET,https://127.0.0.1:8000/front/css/bootstrap.min.css.map,1676843881,,404
bc3516,127.0.0.1,GET,https://127.0.0.1:8000/front/js/bootstrap.min.js.map,1676843883,846de5,404
846de5,127.0.0.1,GET,https://127.0.0.1:8000/front/js/bootstrap.min.js.map,1676843883,,404
9b0c6e,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676843886,,200
b15d52,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843888,9473e6,404
9473e6,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843888,,404
e02bb6,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843889,b8784d,404
b8784d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843889,,404
f4d1e3,127.0.0.1,POST,https://127.0.0.1:8000/register,1676843905,,200
f3a2dc,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676843906,b6e074,404
b6e074,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676843906,,404
0eebba,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676843907,3a704e,404
3a704e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676843907,,404
2b994a,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676843913,,200
3bfe2f,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843914,d271ca,404
d271ca,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676843914,,404
e3eb1c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843916,595808,404
595808,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676843916,,404
ca3b4d,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1676844016,,200
00011c,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676844017,c3ca91,404
c3ca91,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676844017,,404
014900,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676844018,942511,404
942511,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676844018,,404
e64dae,127.0.0.1,GET,https://127.0.0.1:8000/login,1676844023,,200
118c84,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676844024,cafbcd,404
cafbcd,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676844024,,404
b5b968,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676844025,308ea2,404
308ea2,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676844025,,404
107fc9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676844026,9c1573,404
9c1573,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676844026,,404
be0346,127.0.0.1,POST,https://127.0.0.1:8000/login,1676844043,,302
999ac9,127.0.0.1,GET,https://127.0.0.1:8000/login,1676844045,,200
cc6b2d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676844046,a390bf,404
a390bf,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676844046,,404
858d5a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676844047,ebf18b,404
ebf18b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676844047,,404
758f65,127.0.0.1,POST,https://127.0.0.1:8000/login,1676844902,,302
02089e,127.0.0.1,GET,https://127.0.0.1:8000/login,1676844902,,200
189a78,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676844904,015697,404
015697,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676844904,,404
089244,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676844905,6df434,404
6df434,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676844905,,404
65ecaa,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676844996,,200
bcc23b,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676844996,b20839,404
b20839,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676844997,,404
f1837d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676844998,91e046,404
91e046,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676844998,,404
ada327,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845081,e02206,404
e02206,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845081,,404
3533bf,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845083,270a78,404
270a78,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845083,,404
c9c4f3,127.0.0.1,GET,https://127.0.0.1:8000/login,1676845086,,200
ed900d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845087,181d59,404
181d59,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845087,,404
b469bf,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845088,88f3d6,404
88f3d6,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845088,,404
d84ea2,127.0.0.1,POST,https://127.0.0.1:8000/login,1676845099,,302
eabe20,127.0.0.1,GET,https://127.0.0.1:8000/login,1676845100,,200
90b1bb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845101,39e1a9,404
39e1a9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845101,,404
a09a84,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845102,bbba8f,404
bbba8f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845102,,404
6bbf7f,127.0.0.1,GET,https://127.0.0.1:8000/login,1676845550,,200
46924d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845551,635e45,404
635e45,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845551,,404
e30d7d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845551,7788e3,404
7788e3,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845551,,404
272582,127.0.0.1,POST,https://127.0.0.1:8000/login,1676845567,,302
b5909c,127.0.0.1,GET,https://127.0.0.1:8000/login,1676845568,,200
894756,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845569,55c6f9,404
55c6f9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845569,,404
b32d0d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845570,dc51da,404
dc51da,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845570,,404
26c2d2,127.0.0.1,POST,https://127.0.0.1:8000/login,1676845590,,302
a4a443,127.0.0.1,GET,https://127.0.0.1:8000/login,1676845591,,200
d6229f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845592,63cbdd,404
63cbdd,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845592,,404
0e150a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845593,0577c7,404
0577c7,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845593,,404
8dadff,127.0.0.1,GET,https://127.0.0.1:8000/logout,1676845766,,302
1340ad,127.0.0.1,GET,https://127.0.0.1:8000/login,1676845772,,200
848f1c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845773,0d2d1c,404
0d2d1c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845773,,404
b63f0c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845774,c92a44,404
c92a44,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845774,,404
c0b8bb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845775,93393a,404
93393a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845775,,404
3730f7,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845776,d3ab10,404
d3ab10,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845776,,404
c26832,127.0.0.1,GET,https://127.0.0.1:8000/login,1676845828,,200
27c03b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845829,92b546,404
92b546,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845829,,404
8dafcb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845830,971527,404
971527,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845830,,404
0e334c,127.0.0.1,POST,https://127.0.0.1:8000/login,1676845839,,302
99fd53,127.0.0.1,GET,https://127.0.0.1:8000/login,1676845840,,200
0f78d6,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845841,c1f6ca,404
c1f6ca,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676845841,,404
d61948,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845842,40d94f,404
40d94f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676845842,,404
